pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.988312,40.724045,-73.981047,40.73623,1,1,5
-73.998971,40.728124,-73.870654,40.829532,2,2,5
-73.96318199999999,40.772155,-73.97335,40.75724,5,16,2
-73.78635200000001,40.639887,-73.954748,40.610618,1,6,4
-73.998017,40.735667,-73.98204,40.761057,4,2,1
-73.98785400390625,40.764961242675774,-73.92889404296875,40.68949890136719,1,4,1
-73.790808,40.646539,-73.949821,40.787461,1,16,0
-73.978967,40.724155,-73.8709,40.774002,1,12,6
-73.97206,40.762915,-73.95460200000001,40.77064,2,23,2
-73.95858199999999,40.7786,-73.96079300000001,40.772733,2,18,2
-73.99306899999999,40.753071000000006,-73.96609000000001,40.766208,1,10,5
-73.955743,40.779326,-73.95994499999999,40.763731,1,14,0
-73.97924499999999,40.740772,-74.006153,40.741217,2,19,2
-73.982477,40.759582,-74.00188,40.736422,1,18,1
-73.971335,40.750998,-74.001698,40.719317,5,17,1
-73.976152,40.751922,-73.984646,40.742259,3,9,2
-73.917012,40.773387,-73.924968,40.7652,6,23,5
-74.001522,40.735767,-74.01809,40.709525,1,20,2
-73.98103332519531,40.75872802734375,-73.95498657226562,40.73442077636719,2,23,4
-73.991745,40.749432,-73.962195,40.778875,1,10,0
-73.988875,40.718427,-73.981275,40.750735,3,13,5
-73.981897,40.783537,-73.970928,40.755592,5,10,0
-73.989427,40.773034,-73.987201,40.745607,1,13,3
-73.985275,40.742747,-73.977544,40.757881,1,14,3
-73.99766899999999,40.737531,-74.008319,40.736881,1,18,0
-74.003345,40.726957,-74.0045,40.747265000000006,5,19,2
-74.005563,40.74101,-73.938177,40.838084,1,3,2
-73.967237,40.792782,-73.964607,40.801637,1,7,3
-73.993581,40.736362,-73.97428000000001,40.747505,1,7,1
-73.97948199999999,40.784716,-73.982229,40.765192,1,23,6
-73.965965,40.799688,-73.948603,40.78483,5,8,1
-73.98342,40.758555,-73.968012,40.759855,1,16,0
-73.970325,40.75127,-73.98174,40.739803,1,14,2
-73.957628,40.785222,-73.98647,40.762352,2,13,4
-73.968239,40.765640000000005,-73.959827,40.782133,1,16,3
-73.978177,40.753753,-73.972515,40.76039,1,19,3
-73.99274100000001,40.748035,-73.991723,40.74499,1,15,4
-74.00927734375,40.7110481262207,-73.93267822265625,40.69355010986328,1,0,3
-73.95756800000001,40.769425,-73.97448,40.752475,1,19,6
-74.00724,40.741756,-73.993433,40.734292,1,14,5
-74.000897,40.720475,-73.994507,40.700242,1,23,6
-73.99746,40.721587,-73.980938,40.722575,1,23,5
-73.91024300000001,40.77063,-73.916997,40.770428,1,13,4
-73.991232,40.732311,-73.95017800000001,40.722664,1,18,1
-73.989995,40.767253,-73.986653,40.753442,1,9,1
-73.98210999999999,40.770312,-73.988107,40.737617,1,18,0
-73.98393100000001,40.760812,-73.982372,40.774046000000006,1,12,1
-73.99079,40.75596,-73.98366999999999,40.7498,1,11,3
-74.00019,40.718336,-73.956801,40.764745,1,0,6
-73.97995300000001,40.764058,-73.979235,40.746878,5,13,1
-73.97165600000001,40.757353,-74.005036,40.735611,2,13,6
-73.99716186523438,40.757022857666016,-73.98783874511719,40.742691040039055,1,16,2
-73.987798,40.728614,-74.01771600000001,40.706629,2,18,4
-74.010142,40.701845,-73.989887,40.700687,5,18,2
-73.998953,40.739522,-73.995182,40.728631,1,0,6
-73.98035,40.748247,-73.970659,40.765004,1,15,6
-73.982737,40.771594,-74.007743,40.704914,1,22,4
-73.98295999999999,40.747849,-73.97239499999999,40.752711,3,20,0
-73.940155,40.751172,-73.987128,40.75036,1,16,6
-73.981562,40.737175,-73.98173299999999,40.732463,2,23,4
-73.98250579833984,40.761962890625,-73.99116516113281,40.75009536743164,2,17,0
-73.98217,40.761088,-73.960367,40.76373,1,22,1
-73.99759499999999,40.741654,-74.000527,40.723925,1,12,0
-73.9701,40.784116,-73.95004200000001,40.776049,1,14,0
-73.975285,40.765303,-73.98840899999999,40.751868,1,10,3
-73.982445,40.768252,-73.97863000000001,40.784107,2,23,3
-74.005478,40.736898,-73.993463,40.739773,1,17,6
-73.95473,40.765678,-73.995189,40.736027,1,21,5
-73.96804200000001,40.755395,-73.99018000000001,40.751353,1,18,5
-73.923125,40.764843,-73.957903,40.765268,2,17,1
-73.989035,40.736412,-73.974552,40.761535,1,14,3
-74.003398,40.71376,-73.98798199999999,40.728223,2,21,4
-73.924165,40.701432,-73.939853,40.669038,1,1,4
-73.982821,40.777132,-73.99629300000001,40.763779,1,9,4
-73.95611,40.801178,-73.953017,40.803337,2,11,5
-7.583332,40.76854,-73.974525,40.757332,2,11,2
-73.96993255615234,40.7562370300293,-73.95947265625,40.7712516784668,1,22,1
-73.970376,40.757912,-73.988518,40.741304,1,21,2
-73.986068,40.760758,-73.98102800000001,40.75053,5,14,1
-74.000258,40.730498,-73.979433,40.67441,5,21,1
-73.94860200000001,40.782377,-73.985996,40.740043,1,21,5
-73.988781,40.699913,-73.98790100000001,40.738053,1,14,5
-73.967043,40.77234,-73.952511,40.768891,1,12,2
-73.97979736328125,40.75167465209961,-74.00261688232422,40.74991226196289,1,0,5
-73.9585952758789,40.7641830444336,-73.96001434326173,40.779258728027344,1,12,2
-73.94565,40.777025,-73.965314,40.763335,1,14,4
-73.99971500000001,40.733223,-74.0066,40.71123,1,2,5
-73.979285,40.752705,-73.967848,40.76852,1,15,1
-73.962638,40.80482,-73.964768,40.796763,5,14,1
-73.995253,40.749743,-73.99338,40.740503,1,9,0
-73.863043,40.769237,-73.957625,40.77274,1,11,2
-73.95304870605469,40.77199935913085,-73.96595764160156,40.75263214111328,1,12,2
-73.981227,40.756820000000005,-73.997617,40.735943,2,21,0
-74.001835,40.719561,-73.979732,40.762297,1,14,3
-73.999332,40.754385,-73.975532,40.751248,1,13,4
-73.98247099999999,40.762591,-74.008414,40.71288,1,1,5
-73.976445,40.788168,-73.955069,40.779321,1,12,5
-74.009112,40.703772,-73.976872,40.75155,5,17,4
-74.001377,40.725126,-73.985049,40.758559000000005,4,13,0
-73.980011,40.780776,-73.97007099999999,40.788962,1,14,2
-73.98665,40.75786,-73.97885,40.76333,1,12,2
-73.98252,40.731519,-73.97878100000001,40.753112,1,9,4
-73.96736999999999,40.792989,-73.993349,40.765366,1,1,3
-73.95984200000001,40.762577,-73.95903,40.772042,1,8,2
-73.96202850341797,40.76380157470703,-73.97348022460938,40.76275634765625,1,2,3
-73.989222,40.776833,-73.984635,40.759812,4,12,3
-73.96754455566406,40.76067352294922,-73.98211669921875,40.7767219543457,1,7,4
-73.968114,40.751105,-73.966511,40.761858,1,12,3
-73.993993,40.750641,-73.991871,40.758852000000005,1,12,3
-74.005062,40.719213,-74.000955,40.720513,1,22,1
0.0,0.0,-73.978468,40.785585,3,21,2
-73.974407,40.730515,-73.986386,40.7299,2,1,5
-73.99046899999999,40.746168,-74.005554,40.740137,1,20,4
-73.988573,40.754102,-74.009434,40.734711,1,22,1
-73.95906829833984,40.78330612182617,-73.96671295166014,40.761734008789055,3,12,1
-73.999127,40.739295,-73.97945,40.736447,5,23,5
-73.98776245117188,40.74944686889648,-73.98777770996094,40.749488830566406,2,22,6
-73.97199599999999,40.795135,-73.86462399999999,40.770248,1,6,3
-74.00048000000001,40.71828,-73.989248,40.748058,1,17,4
-73.991541,40.749897,-73.99291,40.750785,1,5,6
-73.984706,40.768276,-73.967774,40.766803,2,19,0
-73.944598,40.779465,-73.95307199999999,40.782942,6,13,3
-73.98803199999999,40.728188,-74.00536,40.723708,1,3,6
-73.990696,40.73471,-73.864756,40.770258,1,6,3
-73.996806,40.726882,-73.989737,40.723181,1,17,5
-73.999737,40.717912,-73.95204,40.657005,1,4,6
-73.9716796875,40.7613525390625,-73.9786605834961,40.75655746459961,5,6,3
-73.985838,40.722893,-73.979668,40.747233,1,0,5
-73.989938,40.76729,-73.983713,40.78096,1,22,3
-73.97249000000001,40.75237,-73.959793,40.767743,3,17,5
-73.98190799999999,40.778290000000005,-73.967478,40.76661,6,19,1
-73.97174100000001,40.794481,-73.976086,40.755465,1,4,0
-73.995689,40.738738,-73.978699,40.740002,1,1,5
-73.992765,40.74288,-73.990237,40.766692,1,21,2
-73.963858,40.757115,-73.973005,40.79543,1,21,3
-73.97536600000001,40.751329,-74.011025,40.729182,1,19,0
-73.983283,40.771172,-73.98678100000001,40.759137,2,22,1
-73.965427,40.75495,-73.975654,40.733101,1,19,5
-73.97616500000001,40.760618,-73.976713,40.761262,1,18,0
-74.01207099999999,40.707402,-73.954462,40.804933,1,23,0
-73.977065,40.75029,-73.99249300000001,40.735882,1,0,4
-74.00336999999999,40.73253,-73.99061999999999,40.75051,1,19,3
-73.98721,40.729218,-73.913264,40.770756,1,4,5
-73.987633,40.737626,-73.999346,40.742432,1,17,4
0.0,0.0,0.0,0.0,5,4,6
-73.986147,40.740247,-73.984382,40.754443,1,17,2
-74.002202,40.70697,-74.002098,40.73006,1,22,5
-73.987367,40.722412,-73.974325,40.73706,1,3,3
-73.991775,40.73532,-73.976297,40.74819,1,21,3
-73.951427,40.76995,-73.974871,40.755774,1,6,0
-73.946362,40.77706,-73.976978,40.779905,2,12,6
-73.994538,40.745295,-74.00757800000001,40.731855,1,15,2
-73.97681427001955,40.75041580200195,-73.96961212158203,40.757659912109375,1,22,4
-73.97523498535155,40.749271392822266,-73.78270721435547,40.64408493041992,1,17,2
-73.977312,40.75322,-73.973157,40.761277,1,9,2
-73.979927,40.758868,-73.99256700000001,40.75506,2,17,0
-73.967916,40.762861,-73.993475,40.718116,1,17,1
-73.982465,40.775467,-73.982067,40.769020000000005,2,22,6
-74.005747,40.738318,-73.937752,40.826867,1,17,2
-73.987378,40.758881,-73.99481,40.750407,2,8,4
-73.974524,40.749477,-73.968944,40.757943,1,9,1
-73.98982600000001,40.756425,-73.982736,40.762431,1,10,3
-73.99476800000001,40.76424,-73.974112,40.754243,1,5,2
-73.985791,40.750385,-73.94998000000001,40.776128,2,11,4
-73.979025,40.723944,-73.98990699999999,40.754148,1,21,2
-73.989657,40.767905,-73.99002,40.75253,1,9,3
-73.991789,40.74977,-73.990648,40.75766,1,21,1
-73.99329376220702,40.74968719482422,-73.99454498291014,40.76416397094727,1,14,4
-73.951398,40.778687,-73.981348,40.773515,1,11,5
-73.994185,40.751156,-73.911281,40.844417,1,22,2
-73.983393,40.78114,-73.978275,40.788133,1,17,3
-73.966212,40.754004,-73.957918,40.765407,1,12,6
-74.00120544433594,40.73090744018555,-73.85722351074219,40.87610626220703,1,1,1
-73.957769,40.779385,-73.989435,40.754224,4,22,5
-73.99257800000001,40.753557,-73.979052,40.753225,1,12,0
-73.99003499999999,40.756132,-73.995552,40.749857,6,9,5
-73.99529266357422,40.730690002441406,-74.01084899902342,40.72368621826172,1,21,0
-73.97505,40.790301,-73.982074,40.768446,3,11,6
-73.966587,40.794625,-73.953162,40.778492,1,15,4
-73.993792,40.758839,-73.981684,40.770998,1,10,6
-73.982614,40.782492,-73.9836,40.755265,1,12,2
-73.998082,40.754255,-73.974825,40.764996,1,20,0
-73.985955,40.74065,-73.946635,40.777362,1,20,1
-73.885627,40.773097,-74.006713,40.705507,1,14,3
-73.98208699999999,40.757017,-73.984385,40.742327,5,15,1
-73.98733,40.766107,-73.991235,40.750305,1,21,6
-74.00585,40.713917,-73.98017,40.752772,5,7,5
-74.005995,40.740125,-73.989938,40.757132,1,18,2
-73.79651,40.666697,-73.997813,40.72923,1,17,0
-73.979399,40.760415,-74.001064,40.710238,1,10,4
-73.978427,40.759055,-73.990883,40.748698,5,15,3
-73.960052,40.779318,-73.988383,40.778988,4,17,1
-73.991972,40.72188,-73.952713,40.583908,1,3,4
-73.991079,40.755683000000005,-73.980115,40.751694,1,9,2
-73.999297,40.761315,-73.993179,40.754511,1,7,1
-73.987973,40.76886,-73.987635,40.744861,1,12,2
-73.976835,40.76082,-73.97964,40.732577,1,21,3
-73.987262,40.6927,-73.948537,40.708907,1,0,4
-73.98411999999999,40.765138,-73.951548,40.766335,1,20,4
-73.971947,40.693338,-73.971948,40.693335,1,1,0
-73.983262,40.76699,-73.97363,40.75681,1,21,5
-73.96587099999999,40.75432,-73.985098,40.741296000000006,1,9,2
-74.00536600000001,40.707466,-73.987229,40.720283,1,22,4
-73.999668,40.743484,-73.955801,40.763961,1,16,5
-73.955678,40.776587,-73.961265,40.798977,1,23,0
-73.98975,40.756965,-73.997885,40.765718,1,12,3
-73.99155999999999,40.750173,-73.954245,40.765935,1,14,3
-73.98933000000001,40.776452,-73.995672,40.749762,1,22,3
-73.95914,40.777954,-73.982792,40.738613,1,15,2
-73.98615699999999,40.755697,-73.923424,40.773157,1,2,6
-73.99935699999999,40.73871,-73.98393,40.765447,1,7,2
-73.965649,40.762698,-73.95640300000001,40.775603,3,17,1
-73.781847,40.644777000000005,-74.005027,40.650132,1,16,5
-73.86263000000001,40.769015,-73.963957,40.792357,1,21,1
-73.998661,40.740031,-73.976943,40.755273,1,15,3
-73.991302,40.750045,-73.975148,40.756828000000006,5,14,5
-73.997525,40.721423,-73.983367,40.722152,1,1,2
-74.005698,40.740322,-74.001853,40.739477,1,3,5
-73.9636,40.765828000000006,-73.954172,40.785548,5,7,2
-74.002348,40.738732,-73.957737,40.772677,2,23,4
-73.972107,40.749687,-73.96417,40.76454,1,13,0
-74.00279,40.724747,-73.987415,40.720038,2,13,6
-73.988582,40.750592,-73.996045,40.6429,2,18,3
-73.992077,40.729163,-73.97976,40.74491,1,22,4
-74.00449,40.71674,-73.993808,40.719077,1,9,1
-73.98034,40.744325,-73.979078,40.7405,2,19,2
-73.98230500000001,40.731217,-73.981545,40.7247,1,14,1
-73.991723,40.742288,-74.004365,40.742443,1,11,4
-74.00657199999999,40.73176,-74.003772,40.735417,1,16,5
-73.94126892089844,40.839370727539055,-73.9596939086914,40.8087158203125,1,8,6
-73.969402,40.758354,-73.959503,40.771418,1,17,3
-73.98691600000001,40.739383,-73.960598,40.76098,1,19,0
-73.981245,40.741729,-73.983466,40.754283,1,6,3
-73.9795913696289,40.74392700195313,-73.9959716796875,40.7532958984375,2,4,6
-73.975146,40.733084000000005,-73.97617,40.751633,1,10,5
-73.99295806884766,40.724308013916016,-73.98651123046875,40.70399856567383,1,22,2
-73.993427,40.742005,-73.96413199999999,40.770935,5,18,4
-73.98227,40.767992,-73.98240799999999,40.750363,1,20,3
-73.976527,40.780525,-74.00891899999999,40.720629,1,21,1
-74.00828299999999,40.719562,-73.944435,40.760933,1,19,6
-73.96861267089844,40.7673225402832,-73.95255279541014,40.78071212768555,1,15,5
-73.966637,40.75758,-73.946652,40.766178,5,17,3
-73.969687,40.756788,-73.958895,40.799518,1,17,0
-73.95923499999999,40.809506,-73.987872,40.765161,2,18,6
-73.982027,40.743213,-73.993872,40.746539,1,22,3
-73.97179,40.758837,-73.96093499999999,40.779235,1,3,5
0.0,0.0,0.0,0.0,1,14,1
-73.962198,40.773558,-73.956473,40.784078,3,7,2
-73.982283,40.740943,-73.972891,40.760566,1,8,0
-74.00099300000001,40.684468,-73.99569,40.749043,1,7,3
-73.981256,40.767341,-73.971281,40.759024,1,0,3
-73.99380500000001,40.751312,-73.992262,40.735578,2,22,5
-73.981637,40.744225,-73.98581300000001,40.761057,1,7,2
-73.988163,40.759313,-73.98845,40.774318,2,16,1
-73.989813,40.725729,-73.967546,40.674193,1,23,3
-73.983677,40.76565,-73.99073299999999,40.750953,1,19,6
-73.994522,40.734913,-74.00575,40.731695,1,11,4
-73.973102,40.780263,-73.98585,40.757657,5,20,5
-73.986234,40.718107,-73.988069,40.747765,1,3,4
-73.984038,40.740037,-73.983013,40.758477,1,12,2
-73.97814178466798,40.73438262939453,-73.9853286743164,40.73978042602539,5,14,1
-73.982052,40.732195,-73.973465,40.744009000000005,1,14,3
-74.00322800000001,40.726975,-73.996268,40.74275,1,22,0
-74.00688000000001,40.730192,-73.993935,40.739347,1,17,1
-73.95398,40.784832,-73.960477,40.771367,6,12,0
-73.97421700000001,40.737002,-73.998745,40.733255,1,0,6
-73.99091999999999,40.751099,-74.000374,40.757663,4,18,4
-73.985925,40.76355,-74.006192,40.706206,1,11,0
-73.980696,40.765896000000005,-73.972972,40.780317,3,13,5
-73.95359499999999,40.779643,-73.974675,40.754988,1,8,3
-73.87454,40.774071,-74.01100600000001,40.714856,1,21,6
-73.97341800000001,40.737937,-73.98369699999999,40.749188,1,12,1
-73.967575,40.78877,-73.980542,40.787612,1,12,1
-74.015982,40.711157,-74.000405,40.734585,1,18,2
-73.785847,40.639488,-73.781887,40.644913,1,14,1
-73.98776099999999,40.754995,-73.996408,40.740384000000006,1,13,2
-73.998692,40.761064000000005,-73.971663,40.757968,1,12,4
-73.984222,40.7451,-73.985355,40.731707,2,17,2
-73.978155,40.752907,-74.00009399999999,40.738742,1,19,0
-74.006408,40.73325,-73.987227,40.7521,1,9,1
0.0,0.0,0.0,0.0,1,16,0
-73.983671,40.734221000000005,-73.957018,40.718569,1,23,2
-73.969975,40.753267,-73.976385,40.761218,1,12,2
0.0,0.0,0.0,0.0,1,13,5
-73.960378,40.76969,-73.945875,40.78154,1,17,1
-73.919129,40.758804,-73.98486199999999,40.732772,1,21,6
-73.961043,40.80199,-73.964448,40.792045,5,16,5
-73.871063,40.773885,-73.978981,40.76396,1,12,4
-73.980665,40.730602000000005,-73.995377,40.739365,1,10,5
-73.962238,40.779132,-73.983058,40.756935,5,19,5
-73.95846557617188,40.77893447875977,-73.98249053955078,40.75143432617188,1,18,4
-73.97868000000001,40.759882,-73.9735,40.755872,1,13,1
-74.00805799999999,40.714697,-73.984195,40.75492,1,6,4
-73.95958709716798,40.762794494628906,-73.95499420166014,40.78350830078125,1,10,6
-73.975543,40.757818,-73.996122,40.722427,5,20,5
-73.953742,40.775032,-73.991628,40.750212,6,2,6
-73.980512,40.764415,-73.98973199999999,40.759085,1,17,5
-73.990492,40.737152,-73.876297,40.732297,2,22,3
-73.997807,40.745105,-73.98615,40.734672,1,12,1
-73.967765,40.766112,-73.968657,40.754813,1,12,2
-73.776685,40.645295,-73.78458,40.666252,1,20,1
-73.976097,40.748273,-73.954417,40.781644,2,10,6
-74.015252,40.71412,-74.007672,40.704938,2,13,1
-73.968352,40.77073,-73.988517,40.75009,1,12,3
-73.97344,40.75929,-73.954107,40.769085,1,23,2
-73.966563,40.767611,-73.993554,40.728035,1,16,2
-73.137393,41.366138,-73.137393,41.366138,1,19,0
-73.991733,40.744029,-73.988941,40.722957,1,21,2
-73.994775,40.745708,-73.99857,40.754448,2,15,6
-73.990468,40.724869,-74.007286,40.713258,1,4,3
-73.989775,40.741324,-74.01185100000001,40.713881,1,8,1
-73.863112,40.769404,-73.976725,40.755252,2,16,0
-73.992042,40.7492,-73.984615,40.742057,1,1,5
-74.012745,40.702445,-73.989553,40.721140000000005,5,12,3
-74.005009,40.735906,-73.987107,40.750915,1,14,3
-73.940023,40.79394,-73.980393,40.730382,3,12,5
-73.99018000000001,40.746532,-73.951231,40.774471000000005,1,18,3
-73.98764200000001,40.724433000000005,-73.97986999999999,40.734805,1,23,5
-73.981835,40.74352,-73.958607,40.78162,2,12,4
-74.00069,40.742155,-73.943903,40.711473,1,20,5
-73.98219399999999,40.769614,-73.988496,40.733188,1,12,3
-74.00155699999999,40.740818,-73.955117,40.782642,2,11,1
-73.96578979492188,40.7625732421875,-73.95842742919923,40.773040771484375,1,14,6
-74.002835,40.749522,-73.990313,40.729012,1,2,2
-73.957592,40.76955,-73.964738,40.77333,5,7,2
-73.953567,40.767287,-73.87048,40.863007,1,21,2
